Selection	View	Channel	Low Freq (Hz)	High Freq (Hz)	Begin File	Delta Time (s)	File Offset (s)	call variant	level	calls overlap	call cutoff @ end?	Notes
191	Spectrogram 1	1	0	250.6	1062.DSG_RAWD_HMS_ 4_20_ 0__DMY_10_ 8_15.wav	0.2095	1.1061	3	3	2	2	
192	Waveform 1	1	0	218.9	1062.DSG_RAWD_HMS_ 4_20_ 0__DMY_10_ 8_15.wav	1.6	4.1199	1	3	2	2	
192	Spectrogram 1	1	0	218.9	1062.DSG_RAWD_HMS_ 4_20_ 0__DMY_10_ 8_15.wav	1.6	4.1199	1	3	2	2	
193	Waveform 1	1	0	276.3	1063.DSG_RAWD_HMS_ 4_25_ 0__DMY_10_ 8_15.wav	0.2385	7.4049	3	1	2	2	
193	Spectrogram 1	1	0	276.3	1063.DSG_RAWD_HMS_ 4_25_ 0__DMY_10_ 8_15.wav	0.2385	7.4049	3	1	2	2	
194	Waveform 1	1	0	267.2	1064.DSG_RAWD_HMS_ 4_30_ 0__DMY_10_ 8_15.wav	0.256	5.279	3	1	2	2	
194	Spectrogram 1	1	0	267.2	1064.DSG_RAWD_HMS_ 4_30_ 0__DMY_10_ 8_15.wav	0.256	5.279	3	1	2	2	
195	Waveform 1	1	0	253.6	1064.DSG_RAWD_HMS_ 4_30_ 0__DMY_10_ 8_15.wav	2.4611	5.7677	1	1	2	2	
195	Spectrogram 1	1	0	253.6	1064.DSG_RAWD_HMS_ 4_30_ 0__DMY_10_ 8_15.wav	2.4611	5.7677	1	1	2	2	
196	Waveform 1	1	0	218.9	1065.DSG_RAWD_HMS_ 4_35_ 0__DMY_10_ 8_15.wav	0.2618	6.3764	3	1	1	2	
196	Spectrogram 1	1	0	218.9	1065.DSG_RAWD_HMS_ 4_35_ 0__DMY_10_ 8_15.wav	0.2618	6.3764	3	1	1	2	
197	Waveform 1	1	0	202.3	1065.DSG_RAWD_HMS_ 4_35_ 0__DMY_10_ 8_15.wav	2.8509	5.1429	1	3	1	2	
197	Spectrogram 1	1	0	202.3	1065.DSG_RAWD_HMS_ 4_35_ 0__DMY_10_ 8_15.wav	2.8509	5.1429	1	3	1	2	
198	Waveform 1	1	0	194.7	1066.DSG_RAWD_HMS_ 4_40_ 0__DMY_10_ 8_15.wav	2.2342	0.0206	1	1	2	2	
198	Spectrogram 1	1	0	194.7	1066.DSG_RAWD_HMS_ 4_40_ 0__DMY_10_ 8_15.wav	2.2342	0.0206	1	1	2	2	
199	Waveform 1	1	0	220.4	1066.DSG_RAWD_HMS_ 4_40_ 0__DMY_10_ 8_15.wav	5.9055	2.3014	2	1	2	2	
199	Spectrogram 1	1	0	220.4	1066.DSG_RAWD_HMS_ 4_40_ 0__DMY_10_ 8_15.wav	5.9055	2.3014	2	1	2	2	
200	Waveform 1	1	0	240	1066.DSG_RAWD_HMS_ 4_40_ 0__DMY_10_ 8_15.wav	0.1629	4.2417	3	1	1		
200	Spectrogram 1	1	0	240	1066.DSG_RAWD_HMS_ 4_40_ 0__DMY_10_ 8_15.wav	0.1629	4.2417	3	1	1		
